step,eps_xx,sigma_xx_mpa,sigma_yy_mpa,sigma_vm_mpa,eps_p_eq,yield_stress_mpa,yield_residual_mpa,elapsed_s
1,8.333333333333333e-05,17.50000000000002,4.03846153846156,15.870919780357882,0.0,250.0,0.0,0.017823333007982
2,0.00016666666666666666,35.00000000000002,8.076923076923098,31.741839560715796,0.0,250.0,0.0,0.00043929199455305934
3,0.00025,52.50000000000003,12.115384615384636,47.61275934107372,0.0,250.0,0.0,0.00029170801280997694
4,0.0003333333333333333,70.00000000000003,16.153846153846175,63.48367912143164,0.0,250.0,0.0,0.0002831250021699816
5,0.0004166666666666667,87.50000000000003,20.192307692307715,79.35459890178954,0.0,250.0,0.0,0.000283792003756389
6,0.0005,105.00000000000003,24.23076923076925,95.22551868214747,0.0,250.0,0.0,0.00027962500462308526
7,0.0005833333333333334,122.50000000000003,28.26923076923079,111.09643846250539,0.0,250.0,0.0,0.0002746660029515624
8,0.0006666666666666666,140.0,32.307692307692314,126.96735824286331,0.0,250.0,0.0,0.0002707919920794666
9,0.0007500000000000001,157.50000000000003,36.34615384615386,142.83827802322125,0.0,250.0,0.0,0.0004028750117868185
10,0.0008333333333333334,175.0,40.384615384615394,158.70919780357914,0.0,250.0,0.0,0.00028187502175569534
11,0.0009166666666666666,192.49999999999997,44.42307692307693,174.580117583937,0.0,250.0,0.0,0.0002666249929461628
12,0.001,210.0,48.46153846153848,190.45103736429493,0.0,250.0,0.0,0.0002719170006457716
13,0.0010833333333333335,227.5,52.500000000000014,206.3219571446529,0.0,250.0,0.0,0.0002691249828785658
14,0.0011666666666666668,244.99999999999997,56.53846153846155,222.19287692501075,0.0,250.0,0.0,0.0002671249967534095
15,0.00125,262.49999999999994,60.57692307692308,238.06379670536865,0.0,250.0,0.0,0.0002670000249054283
16,0.0013333333333333333,276.15443449592743,64.90251776032547,250.10096044183888,2.0192088367781905e-05,250.1009604418389,-2.842170943040401e-14,0.002299624989973381
17,0.0014166666666666668,278.02053606065925,69.84056244522291,250.51150078252866,0.00010230015650573839,250.51150078252869,-2.842170943040401e-14,0.0008335000020451844
18,0.0015000000000000002,279.747520733038,74.53006438948182,250.92589567667605,0.00018517913533521788,250.92589567667608,-2.842170943040401e-14,0.0006462089950218797
19,0.0015833333333333333,281.34801211937685,78.97933285527564,251.34390910550002,0.0002687818211000041,251.34390910550002,0.0,0.0006274579791352153
20,0.0016666666666666668,282.8338107136493,83.19706895396932,251.76531276740388,0.0003530625534807816,251.7653127674039,-2.842170943040401e-14,0.0007783750188536942
21,0.00175,284.2158952043178,87.1922600347565,252.18988690287318,0.00043797738057464324,252.1898869028732,-2.842170943040401e-14,0.0006990830006543547
22,0.0018333333333333333,285.5044334602169,90.97408214823051,252.61742094488994,0.0005234841889779888,252.61742094488994,0.0,0.0006937500147614628
23,0.0019166666666666666,286.7088018788624,94.55181131339167,253.04771399936783,0.0006095427998735703,253.04771399936786,-2.842170943040401e-14,0.0006881660083308816
24,0.002,287.8376117220513,97.93474400758481,253.48057516488342,0.0006961150329766994,253.4805751648835,-8.526512829121202e-14,0.0007015420123934746
25,0.0020833333333333333,288.89874106557306,101.13212701911974,253.91582370455976,0.0007831647409119576,253.91582370455978,-2.842170943040401e-14,0.0007784579938743263
26,0.002166666666666667,289.89937104164085,104.15309656022997,254.35328908540058,0.0008706578170801228,254.3532890854006,-2.842170943040401e-14,0.000633459014352411
27,0.00225,290.84602514277225,107.00662633801039,254.7928109017837,0.0009585621803567398,254.7928109017837,0.0,0.000631624978268519
28,0.0023333333333333335,291.74461047295455,109.70148412412911,255.23423870033773,0.0010468477400675555,255.23423870033778,-5.684341886080802e-14,0.0006202920048963279
29,0.002416666666666667,292.6004599655622,112.2461962488628,255.67743172322076,0.0011354863446441626,255.67743172322082,-5.684341886080802e-14,0.0006828749901615083
30,0.0025,293.4183747285819,114.64901936789289,256.1222585860443,0.0012244517172088683,256.1222585860443,0.0,0.000631249975413084
31,0.0025833333333333333,294.2026658188203,116.91791880663192,256.5685969055109,0.0013137193811021853,256.5685969055109,0.0,0.0006191249995026737
32,0.0026666666666666666,294.95719488220243,119.06055277134044,257.01633289038875,0.00140326657807776,257.0163328903888,-5.684341886080802e-14,0.0006294999911915511
33,0.0027500000000000003,295.6854132229171,121.08426172351126,257.4653609078593,0.0014930721815718606,257.4653609078593,0.0,0.000872333999723196
34,0.0028333333333333335,296.3903989773914,122.99606223874613,257.91558303563653,0.0015831166071273034,257.91558303563653,0.0,0.0006986249936744571
35,0.002916666666666667,297.07489216845806,124.80264470888754,258.3669086086497,0.0016733817217299326,258.3669086086497,0.0,0.0006949999951757491
36,0.0030000000000000005,297.74132750016753,126.51037429235721,258.8192537675522,0.0017638507535104484,258.81925376755225,-5.684341886080802e-14,0.0006798749964218587
37,0.0030833333333333333,298.39186482479863,128.1252945690177,259.27254101491445,0.001854508202982897,259.2725410149145,-5.684341886080802e-14,0.0006805410084780306
38,0.0031666666666666666,299.02841727154816,129.6531334095935,259.72669878368947,0.0019453397567378943,259.72669878368947,0.0,0.0006763749988749623
39,0.00325,299.6526770722902,131.09931062356313,260.18166102142834,0.0020363322042856683,260.18166102142834,0.0,0.0008134579984471202
40,0.0033333333333333335,300.2661391550393,132.4689470018233,260.63736679275786,0.0021274733585515595,260.6373667927578,5.684341886080802e-14,0.0007004170038271695
41,0.003416666666666667,300.8701226017392,133.76687442015458,261.0937599018177,0.0022187519803635336,261.0937599018177,0.0,0.0007842919731047004
42,0.0035,301.4657900851377,134.99764671582082,261.55078853567846,0.002310157707135686,261.5507885356784,5.684341886080802e-14,0.000677958014421165
43,0.0035833333333333338,302.05416541112487,136.16555109205476,262.00840492920514,0.0024016809858410345,262.0084049292052,-5.684341886080802e-14,0.000665250001475215
44,0.0036666666666666666,302.63614929922477,137.27461984351478,262.4665650513922,0.0024933130102784396,262.4665650513922,0.0,0.0006635829922743142
45,0.00375,303.2125335360267,138.32864223002994,262.9252283128469,0.002585045662569381,262.9252283128469,0.0,0.000668166991090402
46,0.003833333333333333,303.78401363516934,139.33117635619442,263.3843572938385,0.0026768714587677095,263.38435729383855,-5.684341886080802e-14,0.0006631249852944165
47,0.003916666666666666,304.35120013385296,140.28556094084212,263.8439174921348,0.0027687834984269698,263.84391749213484,-5.684341886080802e-14,0.0006686249980702996
48,0.004,304.91462865043786,141.19492688339542,264.3038770897143,0.00286077541794287,264.3038770897144,-5.684341886080802e-14,0.0006598329928237945
49,0.003777777777777778,258.24796198376396,130.42569611415738,223.65308373424082,0.00286077541794287,264.3038770897144,0.0,0.0003471669915597886
50,0.0035555555555555553,211.58129531709722,119.65646534492659,183.75865774476438,0.00286077541794287,264.3038770897144,0.0,0.00026158400578424335
51,0.0033333333333333335,164.9146286504306,108.88723457569577,145.24519524455513,0.00286077541794287,264.3038770897144,0.0,0.00025745900347828865
52,0.0031111111111111114,118.24796198376401,98.11800380646508,109.57859827653184,0.00286077541794287,264.3038770897144,0.0,0.0002530000056140125
53,0.0028888888888888888,71.58129531709727,87.3487730372343,80.62971953330496,0.00286077541794287,264.3038770897144,0.0,0.00026333300047554076
