step,yield_residual_mpa,plastic_step
1,0.0,False
2,0.0,False
3,0.0,False
4,0.0,False
5,0.0,False
6,0.0,False
7,0.0,False
8,0.0,False
9,0.0,False
10,0.0,False
11,0.0,False
12,0.0,False
13,0.0,False
14,0.0,False
15,0.0,False
16,-2.842170943040401e-14,True
17,-2.842170943040401e-14,True
18,-2.842170943040401e-14,True
19,0.0,True
20,-2.842170943040401e-14,True
21,-2.842170943040401e-14,True
22,0.0,True
23,-2.842170943040401e-14,True
24,-8.526512829121202e-14,True
25,-2.842170943040401e-14,True
26,-2.842170943040401e-14,True
27,0.0,True
28,-5.684341886080802e-14,True
29,-5.684341886080802e-14,True
30,0.0,True
31,0.0,True
32,-5.684341886080802e-14,True
33,0.0,True
34,0.0,True
35,0.0,True
36,-5.684341886080802e-14,True
37,-5.684341886080802e-14,True
38,0.0,True
39,0.0,True
40,5.684341886080802e-14,True
41,0.0,True
42,5.684341886080802e-14,True
43,-5.684341886080802e-14,True
44,0.0,True
45,0.0,True
46,-5.684341886080802e-14,True
47,-5.684341886080802e-14,True
48,-5.684341886080802e-14,True
49,0.0,True
50,0.0,True
51,0.0,True
52,0.0,True
53,0.0,True
54,0.0,True
55,0.0,True
56,0.0,True
57,0.0,True
58,0.0,True
59,0.0,True
60,0.0,True
61,0.0,True
62,0.0,True
63,-5.684341886080802e-14,True
64,-5.684341886080802e-14,True
65,0.0,True
66,-5.684341886080802e-14,True
